Density (D4052),Sulfur High (D4294),Sulfur Middle (D4294),Sulfur Low (D4294),Flash Point (D93),Water KF ppm (D4928),Acid Number (D664),Mercaptan UOP163 ppm,Micro Carbon (D4530),Vapor Pressure (D6377)
0.871,3.3607,0.4612,0.087,66.822,977.1339,2.6091,18.8327,10.3474,16.4296
0.871,3.354,0.4572,0.0872,71.8193,976.6509,2.0264,19.7751,10.4359,16.3439
0.8711,3.3322,0.47,0.0875,71.2506,982.8546,2.7594,21.7075,10.7337,16.2717
0.8711,3.355,0.4621,0.0887,70.2535,968.6193,2.9098,21.8774,10.4766,16.2106
0.871,3.3392,0.4781,0.0892,68.6012,973.3003,2.6731,18.1506,10.7672,16.2653
0.871,3.3669,0.4643,0.0867,66.4376,972.4345,2.2402,21.406,10.2682,16.3122
0.8709,3.3477,0.4739,0.0862,71.3067,978.3495,2.1841,18.4134,10.2883,16.4257
0.8711,3.3693,0.4585,0.0893,71.1143,969.0882,2.278,19.3661,10.7079,16.4412
0.871,3.3778,0.4575,0.0866,69.2918,971.3312,2.1507,18.4579,10.5889,16.2507
0.871,3.3677,0.4696,0.0872,68.8879,979.5013,2.8177,21.2875,10.4413,16.3628
0.871,3.3518,0.4574,0.0911,67.9567,975.0554,2.9172,21.6809,10.3987,16.3241
0.871,3.3756,0.4506,0.0909,67.3664,973.8407,2.176,21.1472,10.2579,16.4364
0.871,3.3684,0.4604,0.0868,70.4983,975.5647,2.2668,21.9216,10.6569,16.2846
0.8709,3.3864,0.4642,0.0863,68.2338,972.7623,2.4419,19.1217,10.2842,16.4404
0.8709,3.3583,0.4789,0.0857,71.5574,974.2431,2.7956,19.0922,10.6828,16.3411
0.8711,3.3865,0.4608,0.0884,69.8767,974.9471,2.7258,21.3644,10.3313,16.2888
0.8709,3.359,0.4537,0.0874,65.3065,982.6723,2.1041,20.9871,10.7617,16.2248
0.871,3.3575,0.4593,0.0913,71.4821,984.8741,2.729,19.1155,10.5384,16.4378
0.871,3.3757,0.4561,0.0868,69.6048,965.6652,2.0705,19.6792,10.6147,16.2596
0.8709,3.3494,0.4595,0.0853,70.4616,973.5666,2.7456,18.3624,10.6352,16.2385
0.8711,3.3603,0.4564,0.0912,68.6011,980.8201,2.282,20.391,10.6247,16.2021
0.871,3.3246,0.4771,0.0858,71.5157,977.1885,2.1628,21.4122,10.7772,16.2259
0.8709,3.3672,0.4648,0.0911,65.5691,977.8831,2.2294,20.0706,10.7648,16.3742
0.8709,3.3591,0.4596,0.0865,66.5791,968.2729,2.724,20.8291,10.785,16.4248
0.8711,3.3381,0.4778,0.0884,69.1326,977.6908,2.1537,18.0569,10.589,16.3735
0.871,3.3316,0.4766,0.0903,69.7581,981.0927,2.1606,20.0295,10.6304,16.3189
0.8709,3.3279,0.4518,0.0875,71.4111,967.4546,2.3785,21.4058,10.4532,16.2784
0.871,3.3278,0.4524,0.0888,67.24,978.5596,2.206,19.0798,10.6757,16.3095
0.8709,3.3848,0.4553,0.086,70.1354,984.8989,2.0706,20.2961,10.4344,16.2699
0.8709,3.3815,0.4591,0.0899,65.9038,980.7436,2.0337,19.9411,10.2444,16.4183
0.8711,3.354,0.4652,0.0875,70.8662,981.5886,2.3156,21.8336,10.2216,16.3215
0.8709,3.3318,0.4702,0.0881,71.5726,983.1539,2.4523,21.2567,10.6203,16.3027
0.871,3.3748,0.4641,0.0858,71.6404,974.7809,2.188,18.1486,10.4374,16.4365
0.8711,3.3835,0.4576,0.0891,68.3805,966.8801,2.4971,18.9179,10.3039,16.3271
0.871,3.3673,0.4556,0.087,71.4332,971.4256,2.1033,19.4947,10.2208,16.2791
0.871,3.3815,0.4774,0.0856,71.9998,980.3396,2.3181,20.7597,10.522,16.3251
0.871,3.3692,0.4566,0.0917,70.2775,969.5434,2.8581,20.3876,10.6865,16.4169
0.8711,3.3578,0.4726,0.0891,66.3564,979.0237,2.7623,21.7896,10.4444,16.2668
0.871,3.3581,0.4644,0.0916,69.3108,978.8408,2.6255,18.8014,10.7487,16.231
0.8711,3.3557,0.4736,0.0852,71.099,979.2192,2.4027,21.3311,10.5085,16.2936
0.871,3.3403,0.4514,0.0856,71.0253,981.7729,2.4942,21.4875,10.6618,16.244
0.8711,3.3627,0.4596,0.0879,67.8578,977.0441,2.5741,19.3146,10.6491,16.296
0.8709,3.3703,0.4521,0.0898,66.1571,980.5766,2.4966,18.4022,10.7032,16.2905
0.871,3.3649,0.461,0.0888,66.5402,969.2922,2.0948,20.079,10.5666,16.266
0.8709,3.3643,0.472,0.0899,67.4574,984.8437,2.5504,19.7366,10.7516,16.3289
0.871,3.3363,0.4795,0.0887,65.5525,968.5535,2.285,18.6641,10.4004,16.305
0.871,3.3527,0.4763,0.086,71.4137,980.9836,2.4194,18.4745,10.3741,16.3955
0.871,3.3643,0.4608,0.0891,69.3547,986.0944,2.285,21.1409,10.7745,16.4455
0.871,3.3318,0.4612,0.0866,68.894,968.2725,2.1036,19.2548,10.5063,16.3564
0.8711,3.365,0.4665,0.0861,66.899,973.1297,2.705,18.7832,10.6702,16.345
