Density (D4052),Sulfur High (D4294),Sulfur Middle (D4294),Sulfur Low (D4294),Flash Point (D93),Water KF ppm (D4928),Acid Number (D664),Mercaptan UOP163 ppm,Micro Carbon (D4530),Vapor Pressure (D6377)
0.8709,3.3458,0.4663,0.0852,52.7981,970.097,2.406,18.1418,102837.0,21.7541
0.8709,3.362,0.4762,0.0887,66.7789,1099.1826,2.4465,21.4067,9.1201,16.3783
0.8709,3.3306,0.4758,0.0871,71.9672,983.0894,2.8285,21.2208,10.2846,16.3127
0.871,3.3745,0.4737,0.0888,46.6637,978.2134,2.6728,19.1817,10.2833,16.2601
0.871,3.3781,0.4522,0.0882,69.3908,977.6302,2.3268,19.2773,10.4591,16.2312
0.8709,3.3436,0.4733,0.0892,67.0225,916.0998,2.325,21.118,10.6988,16.2489
0.871,3.354,0.4788,0.0774,68.5377,983.7491,2.4074,18.2418,10.4069,24.1001
0.8709,3.379,0.4725,0.0894,68.4917,967.995,2.8185,19.6148,10.5815,162997.0
0.8709,3.3791,0.4518,0.087,71.4551,982.4766,2.6892,19.8763,10.7615,16.2312
0.8711,3.34,0.5905,0.1142,95.738,979.5587,2.0829,21.799,10.5821,163022.0
0.8711,3.3864,0.4546,0.0864,68.1349,983.3158,2.6288,21.6802,8.8573,16.2589
0.8709,3.3406,0.4645,0.091,71.9947,920.788,2.384,20.394,10.496,16.206
871.0,3.37,0.4671,0.0866,66.5623,974.6341,3.1381,21.3488,10.2987,16.2926
0.8709,3.3624,0.4734,0.0851,65.6568,970.0406,2.6789,18.0634,10.5736,16.2073
0.871,3.3772,0.4632,0.0875,71.4125,979.6685,0.7846,13.0942,10.2659,16.2719
0.871,3.3404,0.4576,0.0877,79.7553,966.9374,2.3255,8.5023,10.4411,16.2722
0.871,3.3768,0.4744,0.0859,65.4417,981.2634,2.6837,7.8599,10.317,16.298
0.8709,3.3547,0.4608,0.0916,66.6687,983.9635,2.2854,21.7381,10.6742,164089.0
1.124,3.3305,0.4215,0.0884,67.4083,968.45,2.9206,18.8428,10.3125,16.3204
0.871,3.3578,0.6183,0.0902,65.6256,9793857.0,2.0542,19.9215,10.7292,16.3973
0.8711,3.3563,0.463,0.0906,69.6184,967.4962,2.5908,18.4491,10.4579,15.6689
0.871,3.3357,0.4631,0.1245,92.9996,980.6492,2.2516,180918.0,10.3609,16.3424
0.8711,3.8671,0.4749,0.0869,70.7375,9861864.0,2.2885,18.9854,10.2469,16.2911
0.871,3.3604,0.4519,0.0877,66.8702,968.3023,-0.3691,18.6076,10.7522,19.3154
0.8711,3.9645,0.4659,0.0876,66.5611,974.9038,2.4072,21.859,10.342,16.2358
0.8709,3.3749,0.4516,0.0896,67.1214,967.8194,2.3153,21.1133,10.3633,16.3407
0.8709,3.3301,0.4556,0.0912,65.7528,967.8799,2.6486,20.8196,10.5832,16.3036
0.871,3.3536,0.6676,0.0913,69.6577,917.9979,2.7367,18.8693,12.8248,16.371
0.871,3.3296,0.4705,0.0857,70.0588,978.0588,2.8691,20.3607,10.5112,16.2845
1.2278,3.3589,0.4664,0.0914,65.4537,983.7884,2.5279,18.1942,10.231,16.3908
0.871,3.3706,0.464,0.0855,71.6822,971.6116,2.0063,18.7391,10.429,16.3032
0.8711,3.3546,0.4551,0.0857,67.3277,983.6763,-0.1232,20.0237,13.0877,16.2622
0.871,3.1707,0.4778,0.0873,71244.0,981.5268,2.3981,21.3255,10.5643,16.3832
0.8709,3.3844,0.4512,0.0745,65.7867,974.9982,2.9041,21.2086,10.4414,16.2703
0.871,3.379,0.4726,0.0875,68.3901,1422.5719,2.4088,28.0052,10.7499,16437.0
0.8711,3.3348,4557.0,0.0903,68.0272,980.1926,2.6987,18.6071,10.6885,16.3653
0.8711,3.3467,0.4679,0.0919,69.6272,972.3914,2.6298,19.7646,10.5161,16.2377
871.0,3.3453,0.478,0.092,68.9557,983.9053,2.7287,32.5262,10.2438,16.3802
0.8711,4.8909,0.4748,0.0912,68.4922,972.7907,2.5248,20.3005,10.7143,16.4176
0.871,3.3373,0.4704,868.0,67.7444,978.3378,2.1851,20.4655,10.7142,16.3072
0.871,3.382,0.4685,0.0868,68.5216,983.8733,2.2942,20.7414,10.7327,16.3819
0.871,3.3522,0.4683,0.0907,69.5702,984.4739,2.9151,21.7503,10.2678,16.4386
0.871,3.336,0.4709,0.0857,69.6997,966.5931,2.5704,188914.0,10.5352,16.4469
0.871,3.3282,0.4581,0.0871,70.828,984.0539,2.6542,18.2764,10.7608,15.7347
0.871,3.3306,0.457,0.0878,67.9177,966.9701,2.8564,18.7912,10.6736,16.2211
0.871,3.3357,0.4758,0.0743,69.3778,985.1021,2.0845,18.0015,10.4502,16.3691
0.8711,3.3264,0.4541,0.0902,70.8412,966.928,2.2547,18.2605,10.717,16.39
0.871,3.3606,0.4523,0.0865,68.1814,972.8768,2.3524,18.3483,10.4877,15.6084
0.871,3.2303,0.4504,0.0891,66.1242,966.2098,2.8363,217573.0,10.5594,16.3055
0.8709,3.3241,4641.0,0.0876,68.8718,979.9956,2.9151,18.9292,10.4363,16.4272
